title,address,access,age,fee,management_fee,deposit,gratuity,madori,menseki
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",15.7万円,13000円,15.7万円,18.84万円,1LDK,44.85m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",15.7万円,17000円,15.7万円,18.84万円,1LDK,44.85m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",16.5万円,13000円,16.5万円,16.5万円,1LDK,44.31m2
ACOLT新宿落合,東京都新宿区北新宿４,"
東京メトロ東西線/落合駅 歩8分
ＪＲ中央線/東中野駅 歩8分
ＪＲ山手線/高田馬場駅 歩16分
","
築13年
地下1地上10階建
",19.3万円,17000円,19.3万円,23.16万円,2LDK,55.41m2
神楽坂南町ハウス,東京都新宿区南町,"
都営大江戸線/牛込神楽坂駅 歩4分
ＪＲ中央線/飯田橋駅 歩10分
東京メトロ東西線/神楽坂駅 歩10分
","
築11年
地下1地上6階建
",17.5万円,10000円,17.5万円,-,1LDK,40.64m2
神楽坂南町ハウス,東京都新宿区南町,"
都営大江戸線/牛込神楽坂駅 歩4分
ＪＲ中央線/飯田橋駅 歩10分
東京メトロ東西線/神楽坂駅 歩10分
","
築11年
地下1地上6階建
",19万円,10000円,19万円,28.5万円,1LDK,40.64m2
神楽坂南町ハウス,東京都新宿区南町,"
都営大江戸線/牛込神楽坂駅 歩4分
ＪＲ中央線/飯田橋駅 歩10分
東京メトロ東西線/神楽坂駅 歩10分
","
築11年
地下1地上6階建
",19万円,10000円,19万円,-,1LDK,36.15m2
神楽坂南町ハウス,東京都新宿区南町,"
都営大江戸線/牛込神楽坂駅 歩4分
ＪＲ中央線/飯田橋駅 歩10分
東京メトロ東西線/神楽坂駅 歩10分
","
築11年
地下1地上6階建
",23.2万円,10000円,23.2万円,27.84万円,2LDK,53.96m2
アンソレイエ飯田橋,東京都新宿区新小川町,"
ＪＲ総武線/飯田橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩9分
都営大江戸線/牛込神楽坂駅 歩9分
","
築2年
4階建
",31万円,12000円,31万円,31万円,3LDK,77.09m2
アンソレイエ飯田橋,東京都新宿区新小川町,"
ＪＲ総武線/飯田橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩9分
都営大江戸線/牛込神楽坂駅 歩9分
","
築2年
4階建
",31.2万円,12000円,31.2万円,31.2万円,3LDK,77.09m2
アンソレイエ飯田橋,東京都新宿区新小川町,"
ＪＲ総武線/飯田橋駅 歩7分
東京メトロ東西線/神楽坂駅 歩9分
都営大江戸線/牛込神楽坂駅 歩9分
","
築2年
4階建
",31.2万円,12000円,31.2万円,31.2万円,3LDK,77.09m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",14万円,10000円,14万円,-,1DK,30.52m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",14.8万円,10000円,14.8万円,-,1DK,30.52m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",18.2万円,12000円,18.2万円,-,1LDK,42.86m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",18.2万円,15000円,18.2万円,-,1LDK,42.86m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",33万円,15000円,33万円,-,3LDK,70.14m2
パークアクシス市谷加賀町,東京都新宿区市谷加賀町２,"
都営大江戸線/牛込柳町駅 歩6分
都営新宿線/曙橋駅 歩9分
ＪＲ中央線/市ヶ谷駅 歩15分
","
築3年
5階建
",36.5万円,15000円,36.5万円,-,2SLDK,70.14m2
エストレージャス隨喜,東京都新宿区上落合２,"
東京メトロ東西線/落合駅 歩5分
都営大江戸線/中井駅 歩5分
西武新宿線/下落合駅 歩7分
","
新築
5階建
",13.8万円,10000円,13.8万円,-,1LDK,40.85m2
ベルネーヴ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩4分
都営大江戸線/都庁前駅 歩10分
京王新線/初台駅 歩13分
","
築11年
2階建
",9.6万円,3000円,9.6万円,14.4万円,1LDK,29.5m2
インプレスト早稲田壱番館,東京都新宿区西早稲田１,"
東京メトロ東西線/早稲田駅 歩9分
東京メトロ有楽町線/江戸川橋駅 歩13分
都電荒川線/早稲田駅 歩3分
","
築6年
5階建
",26万円,20000円,52万円,52万円,3LDK,70.45m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",19.3万円,10000円,19.3万円,19.3万円,1LDK,42.29m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",19.3万円,10000円,19.3万円,19.3万円,1LDK,42.29m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",23万円,-,23万円,23万円,1LDK,36.22m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",23万円,-,23万円,23万円,1LDK,36.22m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",39万円,-,39万円,78万円,3LDK,71.67m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",39万円,20000円,39万円,78万円,3LDK,71.67m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",42万円,-,42万円,42万円,2LDK,71.25m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",41万円,20000円,41万円,41万円,2LDK,75.84m2
富久クロスコンフォートタワー,東京都新宿区富久町,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ丸ノ内線/新宿三丁目駅 歩8分
都営新宿線/曙橋駅 歩10分
","
築7年
地下2地上55階建
",41.5万円,15000円,41.5万円,41.5万円,2LDK,75.84m2
都営大江戸線 落合南長崎駅 5階建 築4年,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩9分

","
築4年
5階建
",14.6万円,9000円,14.6万円,14.6万円,1LDK,45.87m2
都営大江戸線 落合南長崎駅 5階建 築4年,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩9分

","
築4年
5階建
",17.4万円,12000円,17.4万円,17.4万円,2LDK,51.5m2
ニューウエストビル,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩5分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新宿駅 歩20分
","
築30年
4階建
",16.5万円,10000円,33万円,16.5万円,2LDK,60m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",12.5万円,-,12.5万円,12.5万円,1K,27.17m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",12.6万円,-,12.6万円,12.6万円,1K,27.17m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.3万円,-,19.3万円,19.3万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.4万円,-,19.4万円,19.4万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.5万円,-,19.5万円,19.5万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.5万円,-,19.5万円,19.5万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.6万円,-,19.6万円,19.6万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.6万円,-,19.6万円,19.6万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.7万円,-,19.7万円,19.7万円,1LDK,41.6m2
ハレマカニ御苑,東京都新宿区新宿１,"
東京メトロ丸ノ内線/新宿御苑前駅 歩5分
東京メトロ副都心線/新宿三丁目駅 歩8分
ＪＲ山手線/新宿駅 歩17分
","
新築
14階建
",19.9万円,-,19.9万円,19.9万円,1LDK,41.6m2
ヴォアラクテ西早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分

","
築16年
7階建
",11.5万円,10000円,11.5万円,11.5万円,ワンルーム,31.08m2
ヴォアラクテ西早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分

","
築16年
7階建
",16.3万円,10000円,16.3万円,16.3万円,1LDK,49.51m2
ヴォアラクテ西早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/高田馬場駅 歩7分
ＪＲ山手線/高田馬場駅 歩11分

","
築16年
7階建
",20.5万円,12000円,20.5万円,20.5万円,2LDK,61.69m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
東京メトロ南北線/市ヶ谷駅 歩5分
東京メトロ有楽町線/市ヶ谷駅 歩5分
ＪＲ総武線/四ツ谷駅 歩6分
","
築17年
14階建
",9.3万円,10000円,9.3万円,9.3万円,1K,21.42m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
東京メトロ南北線/市ヶ谷駅 歩5分
東京メトロ有楽町線/市ヶ谷駅 歩5分
ＪＲ総武線/四ツ谷駅 歩6分
","
築17年
14階建
",9.3万円,10000円,9.3万円,9.3万円,1K,21.42m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
東京メトロ南北線/市ヶ谷駅 歩5分
東京メトロ有楽町線/市ヶ谷駅 歩5分
ＪＲ総武線/四ツ谷駅 歩6分
","
築17年
14階建
",15.8万円,10000円,15.8万円,15.8万円,1LDK,37.65m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
東京メトロ南北線/市ヶ谷駅 歩5分
東京メトロ有楽町線/市ヶ谷駅 歩5分
ＪＲ総武線/四ツ谷駅 歩6分
","
築17年
14階建
",24.6万円,15000円,24.6万円,24.6万円,2LDK,56.5m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
東京メトロ南北線/市ヶ谷駅 歩5分
東京メトロ有楽町線/市ヶ谷駅 歩5分
ＪＲ総武線/四ツ谷駅 歩6分
","
築17年
14階建
",25.3万円,15000円,25.3万円,25.3万円,2LDK,56.5m2
ガリシア新宿都庁前,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩4分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築9年
6階建
",9.45万円,10000円,9.45万円,9.45万円,1K,25.35m2
ガリシア新宿都庁前,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩4分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築9年
6階建
",9.7万円,10000円,9.7万円,9.7万円,1K,25.35m2
ガリシア新宿都庁前,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩4分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築9年
6階建
",15.9万円,20000円,15.9万円,15.9万円,1LDK,40.59m2
ガリシア新宿都庁前,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩4分
都営大江戸線/都庁前駅 歩11分
東京メトロ丸ノ内線/西新宿駅 歩14分
","
築9年
6階建
",16.9万円,20000円,16.9万円,16.9万円,1LDK,40.59m2
高田馬場4丁目戸建,東京都新宿区高田馬場４,"
ＪＲ山手線/高田馬場駅 歩10分
西武新宿線/下落合駅 歩12分
東京メトロ副都心線/西早稲田駅 歩15分
","
築27年
2階建
",28万円,-,28万円,28万円,4LDK,104.08m2
Hiro神楽坂,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩7分
ＪＲ中央線/飯田橋駅 歩12分
東京メトロ有楽町線/江戸川橋駅 歩6分
","
築5年
5階建
",14.6万円,5000円,14.6万円,14.6万円,1LDK,34.05m2
Hiro神楽坂,東京都新宿区西五軒町,"
東京メトロ東西線/神楽坂駅 歩7分
ＪＲ中央線/飯田橋駅 歩12分
東京メトロ有楽町線/江戸川橋駅 歩6分
","
築5年
5階建
",14.7万円,5000円,14.7万円,14.7万円,1LDK,34.05m2
都営大江戸線 西新宿五丁目駅 3階建 築19年,東京都新宿区西新宿５,"
都営大江戸線/西新宿五丁目駅 歩4分
東京メトロ丸ノ内線/西新宿駅 歩12分
ＪＲ山手線/新宿駅 歩20分
","
築19年
3階建
",17.5万円,-,17.5万円,17.5万円,2DK,61.65m2
東京メトロ有楽町線 市ヶ谷駅 地下1地上11階建 新築,東京都新宿区市谷本村町,"
東京メトロ有楽町線/市ヶ谷駅 歩4分
ＪＲ中央線/四ツ谷駅 歩9分
都営新宿線/曙橋駅 歩10分
","
新築
地下1地上11階建
",28.8万円,15000円,28.8万円,28.8万円,2LDK,58.68m2
東京メトロ有楽町線 市ヶ谷駅 地下1地上11階建 新築,東京都新宿区市谷本村町,"
東京メトロ有楽町線/市ヶ谷駅 歩4分
ＪＲ中央線/四ツ谷駅 歩9分
都営新宿線/曙橋駅 歩10分
","
新築
地下1地上11階建
",35万円,-,35万円,35万円,1SLDK,64.21m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",20.8万円,-,20.8万円,20.8万円,1LDK,48.07m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",22万円,-,22万円,22万円,1LDK,48.07m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",23.8万円,-,23.8万円,23.8万円,1LDK,46.07m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",30万円,-,30万円,30万円,2LDK,64.18m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",33.8万円,10000円,67.6万円,33.8万円,2LDK,72.51m2
ザパークハウス新宿タワー,東京都新宿区北新宿２,"
東京メトロ丸ノ内線/西新宿駅 歩6分
都営大江戸線/中野坂上駅 歩7分
ＪＲ山手線/新宿駅 歩15分
","
築10年
地下1地上20階建
",33.8万円,10000円,67.6万円,33.8万円,2LDK,72.51m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",11.8万円,6000円,11.8万円,-,1K,25.02m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",12.2万円,6000円,12.2万円,-,ワンルーム,25.02m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",12.8万円,6000円,12.8万円,-,1K,25.02m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",12.9万円,6000円,12.9万円,-,1K,25.02m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",19.9万円,8000円,19.9万円,-,1LDK,40.2m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",20.8万円,8000円,20.8万円,-,2LDK,40.4m2
コンフォリア新宿,東京都新宿区新宿５,"
東京メトロ丸ノ内線/新宿三丁目駅 歩5分
東京メトロ丸ノ内線/新宿御苑前駅 歩7分
ＪＲ山手線/新宿駅 歩14分
","
築4年
11階建
",20.8万円,80000円,20.8万円,-,2DK,40.4m2
ベルペトラ,東京都新宿区西落合１,"
都営大江戸線/落合南長崎駅 歩5分
西武池袋線/東長崎駅 歩13分
西武新宿線/中井駅 歩16分
","
築12年
7階建
",8.8万円,5000円,8.8万円,8.8万円,1K,25.47m2
ベルペトラ,東京都新宿区西落合１,"
都営大江戸線/落合南長崎駅 歩5分
西武池袋線/東長崎駅 歩13分
西武新宿線/中井駅 歩16分
","
築12年
7階建
",9.2万円,5000円,9.2万円,9.2万円,1K,25.47m2
ベルペトラ,東京都新宿区西落合１,"
都営大江戸線/落合南長崎駅 歩5分
西武池袋線/東長崎駅 歩13分
西武新宿線/中井駅 歩16分
","
築12年
7階建
",9.3万円,5000円,9.3万円,9.3万円,1K,25.47m2
ガーラ・ヒルズ新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩8分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ丸ノ内線/中野坂上駅 歩14分
","
築8年
5階建
",9.7万円,9000円,9.7万円,19.4万円,1K,26.24m2
ガーラ・ヒルズ新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩8分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ丸ノ内線/中野坂上駅 歩14分
","
築8年
5階建
",12万円,10000円,12万円,24万円,2K,30.31m2
ガーラ・ヒルズ新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩8分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ丸ノ内線/中野坂上駅 歩14分
","
築8年
5階建
",12万円,10000円,12万円,24万円,2K,30.31m2
ガーラ・ヒルズ新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩8分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ丸ノ内線/中野坂上駅 歩14分
","
築8年
5階建
",14.3万円,12000円,14.3万円,28.6万円,1LDK,34.11m2
ガーラ・ヒルズ新宿,東京都新宿区北新宿３,"
ＪＲ中央線/大久保駅 歩8分
ＪＲ山手線/新大久保駅 歩12分
東京メトロ丸ノ内線/中野坂上駅 歩14分
","
築8年
5階建
",14.3万円,12000円,14.3万円,28.6万円,1LDK,34.11m2
メゾンひかり,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩11分
東京メトロ東西線/早稲田駅 歩13分
","
築12年
6階建
",8.5万円,6000円,-,8.5万円,1K,21.93m2
メゾンひかり,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩11分
東京メトロ東西線/早稲田駅 歩13分
","
築12年
6階建
",8.6万円,6000円,-,8.6万円,1K,21.93m2
メゾンひかり,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩4分
東京メトロ東西線/神楽坂駅 歩11分
東京メトロ東西線/早稲田駅 歩13分
","
築12年
6階建
",8.6万円,6000円,-,8.6万円,1K,21.93m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩5分
都営大江戸線/牛込神楽坂駅 歩15分
","
築13年
10階建
",9.1万円,8000円,9.1万円,-,1K,20.09m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩5分
都営大江戸線/牛込神楽坂駅 歩15分
","
築13年
10階建
",9.4万円,8000円,9.4万円,-,1K,20.09m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩5分
都営大江戸線/牛込神楽坂駅 歩15分
","
築13年
10階建
",9.8万円,8000円,9.8万円,-,1K,20.72m2
プラウドフラット神楽坂II,東京都新宿区山吹町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/神楽坂駅 歩5分
都営大江戸線/牛込神楽坂駅 歩15分
","
築13年
10階建
",10.1万円,8000円,10.1万円,-,1K,20.72m2
